urlid,label
671,0.875
798,0.25
2341,0.5
4262,1.0
1950,1.0
799,1.0
2575,0.875
660,1.0
6432,0.875
3168,0.75
7435,1.0
4010,1.0
2882,0.75
5930,0.875
7716,0.125
4054,0.375
3148,0.125
670,0.125
3519,0.375
5770,0.125
8876,0.625
8357,0.5
1620,0.875
8558,0.25
6786,0.625
3825,0.0
5857,0.375
7685,0.875
3947,0.25
6449,0.875
8636,0.5
6046,0.625
3205,0.5
9435,1.0
6865,0.375
281,1.0
6922,0.25
3536,0.625
4555,0.25
5364,0.5
2483,0.0
3524,1.0
3117,0.25
1152,0.375
3912,0.5
1297,0.75
2896,0.125
5804,1.0
5722,0.625
189,0.125
2376,0.25
4635,0.625
4801,1.0
5972,0.5
2461,0.5
1168,0.0
5136,0.75
7806,0.875
2559,0.875
2139,0.375
10562,0.5
1497,0.75
4757,0.625
1354,0.5
5896,1.0
6453,0.125
1426,0.125
4271,0.75
7673,1.0
7782,0.375
8181,0.5
1797,0.5
8615,1.0
3097,0.5
5306,0.5
9633,0.625
8700,0.25
9876,0.875
8045,0.25
7750,0.5
6370,0.875
7093,0.75
8018,0.375
1118,0.625
4849,0.75
9627,0.25
829,0.625
4164,0.125
1707,1.0
6752,0.25
6236,0.5
4052,0.25
5283,0.0
2856,1.0
4630,0.5
9563,0.625
6576,1.0
5721,0.375
4305,1.0
8972,0.125
1694,0.0
3582,1.0
3913,0.375
470,0.25
4195,0.5
3422,0.25
9744,0.125
4206,0.25
7971,0.5
141,0.375
1994,0.875
1602,0.875
1031,0.125
9150,0.25
8528,0.25
7545,0.5
7448,0.375
1821,0.25
10075,0.75
5242,0.25
822,0.125
4826,0.25
910,0.5
10147,0.625
2018,0.5
8916,0.0
4880,0.5
184,0.0
6081,0.375
4281,0.0
7418,1.0
6054,0.25
7972,0.625
4894,0.375
5313,0.5
5046,0.375
7183,0.5
5347,0.375
5051,0.875
495,0.25
5985,0.875
1227,0.375
7594,0.875
6178,0.375
9344,0.875
3681,0.875
2805,0.875
8237,0.125
5139,0.625
2347,0.5
1978,0.125
7824,0.5
873,0.375
2569,0.625
4704,0.875
6974,0.125
4454,0.125
35,0.375
8231,0.0
9280,0.25
6567,0.375
2088,0.625
925,0.875
9958,0.125
5234,0.625
7623,0.875
6074,0.125
8115,0.25
10462,0.5
5008,0.875
1256,0.25
5001,0.625
6885,0.25
7509,0.625
6251,0.5
7250,0.25
9502,0.625
267,0.25
4109,0.5
819,0.25
9397,0.875
3707,0.125
870,0.375
10203,0.625
9241,0.5
5215,0.125
982,0.125
3878,0.25
1847,0.125
10457,0.375
7811,0.25
6205,0.25
8311,0.5
7657,0.25
8174,0.5
2119,0.5
7893,0.875
7754,0.375
3684,1.0
3585,0.125
300,0.25
9176,1.0
5879,0.875
1457,0.25
5040,1.0
1862,0.5
9749,0.875
161,0.625
6134,0.625
4995,0.125
54,0.0
5125,0.25
2032,0.375
8210,0.375
3816,0.875
1769,0.75
6156,0.75
8667,0.875
2974,0.375
3417,0.25
2835,0.625
1668,0.125
10028,0.0
5619,0.5
3169,0.875
9153,0.875
8746,0.5
8049,0.25
10564,0.5
8691,0.875
2765,0.375
52,0.375
2663,0.25
3014,0.5
9453,1.0
8078,0.125
2356,0.375
7595,0.5
2195,0.75
7633,0.5
1259,0.375
5214,0.5
531,0.125
2398,0.25
5458,0.5
2794,0.875
153,0.375
256,0.625
8787,0.5
4496,0.75
9649,0.25
461,0.375
502,0.125
529,0.375
5529,0.625
9391,1.0
1032,0.625
9896,0.5
5557,0.375
1836,0.125
3476,0.25
7104,0.0
5480,0.0
1717,0.625
1333,1.0
1806,0.125
8297,0.625
2806,0.0
3407,0.375
10518,0.25
6043,0.25
8857,0.625
8456,0.375
427,0.25
4028,0.5
1988,0.375
7354,0.125
2393,0.125
452,0.375
5445,0.25
7637,1.0
5486,0.625
4175,0.25
6068,0.0
8968,0.125
9384,0.625
7470,0.625
9319,1.0
5817,0.75
10294,0.625
1313,0.5
10181,0.25
5269,0.375
127,0.25
989,0.875
10234,0.25
4799,1.0
3834,0.25
9206,0.125
4753,0.375
4437,0.625
3520,0.5
10124,0.625
1318,0.625
2055,0.875
690,0.75
1294,0.25
6522,1.0
4453,0.25
624,0.0
2863,1.0
4922,0.25
4120,0.375
8164,0.5
2317,0.125
6058,0.125
1428,0.5
3577,0.875
5811,0.5
1430,0.75
4488,0.5
9634,0.875
4482,1.0
4580,0.875
2571,0.125
10499,1.0
3932,0.125
377,1.0
5851,0.25
6384,1.0
6470,0.375
8505,0.375
4268,0.0
10397,0.25
4309,0.75
1949,0.625
2097,0.625
9709,0.375
4936,0.25
4033,0.75
3828,0.625
8862,0.0
374,0.125
401,1.0
10015,1.0
7613,0.25
4397,1.0
2329,1.0
4733,0.625
1552,0.5
2486,0.625
940,0.625
7118,1.0
8060,0.75
1550,0.75
6202,0.125
8980,0.75
8162,1.0
10066,0.25
7981,0.125
7336,0.75
6277,0.625
1670,0.75
6007,0.75
7832,0.5
2612,0.625
8320,0.875
1779,1.0
6107,0.0
2537,0.375
2726,0.875
8717,0.75
2201,0.375
6276,0.375
3293,0.25
7907,0.5
7321,0.25
840,0.125
1081,0.25
8289,0.375
343,0.5
8184,0.25
7166,0.625
8805,1.0
9407,0.25
5573,0.125
9330,0.375
2215,0.5
4105,0.25
7699,0.5
5850,0.375
10228,0.625
638,0.75
5633,0.375
5919,0.75
4573,0.375
7164,1.0
5093,1.0
9815,0.625
8411,0.625
8955,0.875
9556,0.5
7349,0.375
8436,0.75
2631,1.0
2739,1.0
3930,0.25
6833,0.75
9186,1.0
3150,0.25
8328,0.5
4006,0.875
3065,0.25
3305,0.375
2506,0.625
9737,1.0
5178,0.125
9452,0.625
10111,0.125
1652,0.25
10134,0.875
7247,0.5
4363,0.75
1712,0.875
4232,0.75
5626,0.125
3049,0.625
5397,0.25
8637,0.0
8785,0.375
4438,1.0
1410,0.125
6902,0.625
187,0.375
3883,0.5
3988,0.5
5620,0.125
2904,0.25
3926,0.125
9020,0.125
2947,0.5
2364,0.5
5291,0.375
7078,0.125
4477,0.375
4333,1.0
9247,0.75
6957,0.5
7281,0.625
4012,0.625
975,1.0
8037,0.625
10408,0.5
2900,0.625
6457,0.5
9292,0.375
2115,0.125
9001,0.75
8981,0.25
6085,0.125
49,0.25
210,0.0
1607,0.375
5256,0.5
3170,0.375
147,0.75
7627,1.0
83,0.375
3686,0.375
5133,0.25
935,0.0
2875,0.5
7277,0.375
55,0.875
1253,0.375
3406,1.0
2474,1.0
8451,0.125
7301,1.0
8466,0.125
7499,0.875
4926,0.5
9033,0.625
3999,0.5
1017,0.5
947,0.75
7798,0.5
6280,0.125
6393,0.5
8056,0.375
9003,0.25
4481,0.125
5134,0.5
4804,0.125
34,0.375
5659,0.875
4519,0.25
6272,0.5
765,0.625
3752,0.25
1753,0.625
2123,0.0
1802,0.25
7678,0.75
4547,0.5
3793,0.375
7453,0.625
5330,0.375
4093,0.625
2362,0.375
7116,0.25
3135,0.625
10536,0.0
8484,0.125
9002,0.375
10204,0.125
7570,0.375
1275,0.875
3630,0.5
9096,0.5
3475,0.25
4818,0.375
2019,0.375
10402,0.125
643,0.375
9927,0.125
2827,0.25
288,0.875
7886,1.0
6584,0.875
5554,1.0
6329,0.25
1233,0.625
2541,0.5
1150,0.125
8459,1.0
1814,0.125
5564,0.5
4306,0.625
2144,0.25
9792,0.375
4634,0.25
10084,0.625
9847,0.375
8510,0.75
8921,0.125
2509,0.5
2111,0.75
7505,0.75
556,0.125
9596,0.875
1863,0.375
8172,0.25
8404,1.0
3607,0.625
7802,0.375
3503,0.25
5624,0.5
331,0.875
542,1.0
9705,0.5
3592,0.25
5018,0.25
5800,0.75
8651,0.25
7600,0.125
9509,0.0
5431,0.25
7454,0.375
8106,0.0
3137,0.75
702,0.875
6287,0.625
5657,0.375
8027,0.375
5350,0.25
30,0.875
2677,0.625
3898,0.25
9451,1.0
9949,0.25
8074,0.375
6618,0.5
8351,0.75
7861,0.625
8914,0.875
9820,0.875
9148,0.375
1334,0.375
1684,0.5
6414,0.125
6967,0.375
1726,0.125
9178,0.25
6642,0.125
1024,1.0
6437,0.25
7042,0.875
5319,0.625
4594,1.0
3702,1.0
4882,0.625
4243,0.75
4750,0.0
5735,0.875
1432,0.25
7576,0.875
7455,0.25
5563,0.375
2291,0.875
5386,0.5
8490,0.5
2357,0.25
5473,1.0
7091,0.875
2464,0.125
2801,0.875
6604,0.875
2122,0.875
4320,0.875
1841,0.25
8129,0.375
3149,0.375
10525,1.0
1869,0.625
8664,0.0
1941,0.25
5216,0.875
7993,0.0
7327,0.5
4076,0.125
6544,0.125
3300,0.25
9139,0.125
6761,0.75
2220,0.125
5661,0.0
1676,0.125
1572,1.0
9545,0.125
212,0.125
2498,0.875
5758,0.375
241,0.75
7872,0.375
10546,0.375
9615,0.125
882,0.875
5753,0.5
547,0.75
10275,0.125
7686,0.625
6508,1.0
4296,0.75
6625,0.625
404,0.125
1289,0.0
5239,0.375
10261,0.625
2649,0.25
9886,0.375
5341,0.0
869,0.875
5533,0.625
1560,0.75
9892,0.25
1933,0.125
5885,0.125
7833,0.125
7296,0.375
7373,0.5
8983,0.125
5842,0.125
2194,0.5
132,0.75
2659,0.625
7896,0.625
7887,0.625
5745,0.5
2409,1.0
2253,0.75
1434,0.0
6946,0.125
6510,0.5
6982,0.125
8999,0.125
5170,0.375
10158,0.0
234,0.375
9034,0.5
3801,0.25
3887,1.0
10361,0.875
5385,0.75
6575,0.875
3560,0.25
2112,0.5
4307,1.0
8704,0.75
10476,0.5
4637,0.5
2953,1.0
1320,1.0
3264,0.375
7904,1.0
9144,0.875
4494,0.875
4819,0.25
3781,0.125
3459,0.5
5681,0.25
6507,1.0
3722,0.875
398,0.25
9377,0.625
978,0.625
3104,0.375
2693,0.0
3803,0.875
9533,1.0
1173,1.0
10307,0.5
10326,0.625
5113,0.5
1116,0.25
10452,1.0
8013,0.0
6491,0.25
9906,0.75
7531,1.0
102,0.625
5233,0.875
1661,1.0
8280,0.0
1000,0.875
3743,0.25
1501,0.375
3809,0.5
8647,1.0
1959,0.125
1690,0.5
5498,0.5
837,0.375
8788,1.0
4114,0.25
1413,1.0
6836,0.125
4240,0.375
1908,0.375
5750,0.25
10087,0.375
2680,0.875
4323,0.875
4439,0.5
8517,0.375
933,0.5
33,1.0
4295,0.125
3258,0.875
7497,0.375
9276,0.375
9811,0.5
3833,0.25
7682,0.25
1748,0.0
3693,0.375
3608,0.75
10230,0.0
5468,0.25
10464,1.0
6932,0.125
3616,0.75
9603,0.25
10394,0.875
5509,0.875
3731,0.375
5827,0.0
10527,0.25
7004,1.0
3210,0.375
59,0.75
2660,0.75
1909,0.125
8569,1.0
2862,0.25
5966,0.375
2639,0.5
6838,1.0
9527,0.125
5345,0.75
7702,0.625
3242,0.875
6516,0.25
10412,0.25
8213,0.25
2598,0.625
6193,0.5
9593,0.625
6646,1.0
5388,0.375
6413,0.875
1540,0.375
8660,0.375
2999,0.25
3194,0.25
9437,0.75
9473,0.25
877,0.375
9640,0.375
4434,0.125
8385,0.5
2542,0.0
3281,0.5
7820,0.25
1418,0.375
6079,0.625
3685,0.375
9361,0.25
3364,0.375
7495,0.875
8226,0.75
8043,0.5
9924,0.125
6018,0.125
3,0.25
4592,0.25
10125,0.625
8900,0.25
7028,1.0
3419,0.5
5514,0.25
2770,0.5
5007,0.5
1931,0.125
9768,0.5
3337,0.375
703,0.125
6685,0.375
6064,0.5
1881,0.5
4842,0.125
8432,0.5
3569,0.5
9797,0.25
2829,0.375
3739,0.25
2128,0.875
2372,0.875
3354,0.125
3321,0.25
8532,0.875
1800,0.625
2560,0.375
3936,0.25
2588,0.5
4890,0.375
8912,1.0
6192,0.25
8658,0.0
5272,0.625
10404,0.5
2299,0.125
9419,0.375
3018,0.375
8642,0.625
6594,0.125
8852,0.375
9212,0.25
7081,0.375
8469,0.375
1372,0.5
2514,0.5
2311,0.5
5548,0.375
9024,0.25
10324,0.125
7735,0.0
1488,0.875
9130,1.0
2307,0.75
2374,0.25
10519,0.5
10264,0.75
9908,0.125
1073,0.875
118,0.375
8884,0.375
242,0.375
6300,0.25
5422,0.375
899,0.5
773,0.875
70,1.0
9249,0.25
8847,0.25
432,0.125
468,1.0
7830,0.5
4642,0.875
1782,0.75
8683,0.75
8551,0.75
5224,0.5
922,0.875
757,1.0
1101,0.375
6804,0.25
9266,1.0
6487,0.25
5627,0.5
4972,1.0
3596,1.0
1420,0.5
10209,0.625
8629,0.375
3147,0.875
9821,1.0
10377,0.375
456,0.125
9887,0.5
8864,0.875
5665,0.5
1764,0.375
9198,0.375
7536,0.625
991,0.75
1537,0.25
3450,1.0
5663,0.125
4221,0.375
3350,0.625
943,0.25
3203,0.625
1144,0.25
2334,0.625
7074,1.0
10071,0.875
7540,0.625
4143,0.375
6643,0.25
1067,0.0
6356,1.0
8133,0.0
108,0.25
308,0.25
7432,0.5
2652,1.0
4740,1.0
7048,0.125
490,0.0
6808,0.875
7990,0.25
4460,0.0
6803,0.25
2414,0.375
8085,0.125
2031,0.875
8476,0.5
9840,1.0
2853,0.125
8114,0.25
6245,0.5
8918,0.125
2621,0.5
5344,0.25
3775,0.0
631,0.25
10481,0.25
8188,0.625
9830,0.875
5426,0.875
6688,0.875
4132,0.625
588,0.625
5600,0.5
4743,0.25
8711,0.25
6039,0.375
4576,0.25
6941,0.375
10202,0.25
6632,0.25
1079,0.125
9642,0.25
5401,0.375
600,0.125
4873,0.5
5558,0.375
483,0.25
10378,0.375
9004,0.125
2809,0.625
9542,0.75
3215,0.125
6924,0.25
7213,0.625
3105,0.875
9771,0.5
632,0.75
3232,0.5
1543,0.375
2164,0.75
4559,0.0
9530,0.625
2033,0.375
2842,0.375
4186,0.25
4078,0.125
8093,0.75
7286,0.75
7044,0.875
9234,0.75
8536,0.375
307,0.375
4382,1.0
1350,0.125
4632,0.875
5639,0.375
6445,0.5
10511,0.0
8601,0.0
137,0.25
2298,1.0
8978,0.125
7218,0.125
856,0.125
736,0.125
7719,0.375
3177,0.25
2564,0.75
3123,0.125
4827,0.75
6386,0.125
708,0.875
1414,0.625
7190,0.25
10298,0.5
838,0.375
10145,0.875
3071,0.875
5329,0.0
462,0.5
9809,0.25
7279,1.0
2707,0.375
3671,1.0
516,0.875
10395,0.25
8167,0.0
2138,0.25
5192,0.0
1377,0.375
1390,0.125
1244,0.125
8424,0.25
205,0.125
9592,0.5
116,0.5
8306,0.25
7649,1.0
9560,0.25
2102,0.25
10490,0.375
97,0.25
7618,0.625
9413,0.125
6148,0.75
7147,0.875
2430,1.0
7539,1.0
7475,0.125
7796,0.625
1582,0.625
8454,0.375
3164,0.0
2375,0.5
980,0.375
10233,0.25
2271,0.75
7843,0.375
6165,0.625
3449,0.5
8757,0.5
9757,0.75
6925,0.625
6191,0.5
6985,0.5
9064,0.25
2691,0.375
657,0.125
858,0.125
6677,1.0
642,0.5
2627,0.5
1569,0.875
3674,0.375
10095,0.375
7423,0.25
4993,0.375
4983,0.25
7070,1.0
700,0.875
2447,0.25
2380,1.0
8418,0.625
1288,0.125
9400,0.25
8530,0.125
784,0.25
2969,0.5
892,1.0
5679,0.375
4650,0.375
994,0.5
9751,1.0
9462,0.25
4958,0.5
506,0.5
4631,0.25
4321,0.375
5617,0.375
7571,0.5
6873,0.125
7964,0.0
4567,0.625
7429,0.875
3615,0.0
8744,0.125
1142,0.375
6189,0.375
3411,0.625
9133,0.125
5806,0.375
2385,0.25
801,0.75
4672,0.0
6530,0.75
260,0.125
6624,0.875
2001,0.875
8403,1.0
4935,0.375
7264,0.375
9714,1.0
5903,0.25
3176,0.75
7441,0.625
